resolution,spacing_mm,variant,subject,field,nrmse,ssim,seconds
1mm_192x224x192,1.0,pretrained,0006,0.1T,0.03949,0.93355,34.3
1mm_192x224x192,1.0,lpips,0006,0.1T,0.03258,0.98878,33.9
1mm_192x224x192,1.0,finetuned_l1,0006,0.1T,0.02884,0.89427,33.9
1mm_192x224x192,1.0,pretrained,0006,3T,0.08466,0.89841,33.9
1mm_192x224x192,1.0,lpips,0006,3T,0.0678,0.96735,33.9
1mm_192x224x192,1.0,finetuned_l1,0006,3T,0.05845,0.87674,33.9
1mm_192x224x192,1.0,pretrained,0006,7T,0.11668,0.91943,33.9
1mm_192x224x192,1.0,lpips,0006,7T,0.09477,0.96985,34.1
1mm_192x224x192,1.0,finetuned_l1,0006,7T,0.0815,0.87385,33.8
1mm_192x224x192,1.0,pretrained,0007,0.1T,0.04025,0.92608,33.8
1mm_192x224x192,1.0,lpips,0007,0.1T,0.03208,0.98805,33.8
1mm_192x224x192,1.0,finetuned_l1,0007,0.1T,0.02863,0.89866,33.9
1mm_192x224x192,1.0,pretrained,0007,3T,0.0784,0.89362,33.9
1mm_192x224x192,1.0,lpips,0007,3T,0.06431,0.96281,33.9
1mm_192x224x192,1.0,finetuned_l1,0007,3T,0.05601,0.87663,33.8
1mm_192x224x192,1.0,pretrained,0007,7T,0.11545,0.9159,33.8
1mm_192x224x192,1.0,lpips,0007,7T,0.09783,0.96354,33.8
1mm_192x224x192,1.0,finetuned_l1,0007,7T,0.08418,0.87253,33.9
1mm_192x224x192,1.0,pretrained,0009,0.1T,0.04264,0.93379,33.9
1mm_192x224x192,1.0,lpips,0009,0.1T,0.03613,0.98531,34.0
1mm_192x224x192,1.0,finetuned_l1,0009,0.1T,0.03235,0.88289,34.0
1mm_192x224x192,1.0,pretrained,0009,3T,0.07636,0.90562,33.9
1mm_192x224x192,1.0,lpips,0009,3T,0.06217,0.96996,33.8
1mm_192x224x192,1.0,finetuned_l1,0009,3T,0.05427,0.87566,33.8
1mm_192x224x192,1.0,pretrained,0009,7T,0.14344,0.91051,33.8
1mm_192x224x192,1.0,lpips,0009,7T,0.12583,0.95857,33.9
1mm_192x224x192,1.0,finetuned_l1,0009,7T,0.1083,0.86003,34.0
0.5mm_384x448x384,0.5,pretrained,0006,0.1T,0.03616,0.96308,353.7
0.5mm_384x448x384,0.5,lpips,0006,0.1T,0.01781,0.9963,352.4
0.5mm_384x448x384,0.5,finetuned_l1,0006,0.1T,0.01494,0.89662,353.5
0.5mm_384x448x384,0.5,pretrained,0006,3T,0.05174,0.9346,352.5
0.5mm_384x448x384,0.5,lpips,0006,3T,0.04393,0.97207,352.9
0.5mm_384x448x384,0.5,finetuned_l1,0006,3T,0.03991,0.87502,353.1
0.5mm_384x448x384,0.5,pretrained,0006,7T,0.05019,0.95241,352.8
0.5mm_384x448x384,0.5,lpips,0006,7T,0.04599,0.98565,352.9
0.5mm_384x448x384,0.5,finetuned_l1,0006,7T,0.04276,0.88467,353.6
0.5mm_384x448x384,0.5,pretrained,0007,0.1T,0.03611,0.96167,353.2
0.5mm_384x448x384,0.5,lpips,0007,0.1T,0.01863,0.99598,353.7
0.5mm_384x448x384,0.5,finetuned_l1,0007,0.1T,0.0152,0.89936,352.5
0.5mm_384x448x384,0.5,pretrained,0007,3T,0.04999,0.9324,353.0
0.5mm_384x448x384,0.5,lpips,0007,3T,0.04206,0.96886,353.4
0.5mm_384x448x384,0.5,finetuned_l1,0007,3T,0.03783,0.87606,353.2
0.5mm_384x448x384,0.5,pretrained,0007,7T,0.05207,0.95085,353.5
0.5mm_384x448x384,0.5,lpips,0007,7T,0.04846,0.98236,353.2
0.5mm_384x448x384,0.5,finetuned_l1,0007,7T,0.04551,0.88544,353.1
0.5mm_384x448x384,0.5,pretrained,0009,0.1T,0.03869,0.96208,352.6
0.5mm_384x448x384,0.5,lpips,0009,0.1T,0.01593,0.99548,353.7
0.5mm_384x448x384,0.5,finetuned_l1,0009,0.1T,0.01654,0.89226,353.0
0.5mm_384x448x384,0.5,pretrained,0009,3T,0.04997,0.93736,352.6
0.5mm_384x448x384,0.5,lpips,0009,3T,0.03996,0.97459,352.1
0.5mm_384x448x384,0.5,finetuned_l1,0009,3T,0.03614,0.87487,352.7
0.5mm_384x448x384,0.5,pretrained,0009,7T,0.07414,0.93813,352.9
0.5mm_384x448x384,0.5,lpips,0009,7T,0.06983,0.97106,352.5
0.5mm_384x448x384,0.5,finetuned_l1,0009,7T,0.0658,0.86912,352.9
