resolution,spacing_mm,variant,subject,field,nrmse,ssim
2mm_96x112x96,2.0,pretrained,0006,0.1T,0.10656,0.93837
2mm_96x112x96,2.0,finetuned_l1,0006,0.1T,0.08403,0.93753
2mm_96x112x96,2.0,pretrained,0006,3T,0.18807,0.87925
2mm_96x112x96,2.0,finetuned_l1,0006,3T,0.14348,0.89441
2mm_96x112x96,2.0,pretrained,0006,7T,0.28303,0.87327
2mm_96x112x96,2.0,finetuned_l1,0006,7T,0.22021,0.8879
2mm_96x112x96,2.0,pretrained,0007,0.1T,0.10748,0.92886
2mm_96x112x96,2.0,finetuned_l1,0007,0.1T,0.08459,0.93056
2mm_96x112x96,2.0,pretrained,0007,3T,0.16802,0.87344
2mm_96x112x96,2.0,finetuned_l1,0007,3T,0.12817,0.8915
2mm_96x112x96,2.0,pretrained,0007,7T,0.26725,0.86339
2mm_96x112x96,2.0,finetuned_l1,0007,7T,0.20855,0.87932
2mm_96x112x96,2.0,pretrained,0009,0.1T,0.11542,0.93727
2mm_96x112x96,2.0,finetuned_l1,0009,0.1T,0.09076,0.93491
2mm_96x112x96,2.0,pretrained,0009,3T,0.16661,0.89386
2mm_96x112x96,2.0,finetuned_l1,0009,3T,0.12855,0.90222
2mm_96x112x96,2.0,pretrained,0009,7T,0.31729,0.87294
2mm_96x112x96,2.0,finetuned_l1,0009,7T,0.24861,0.88263
