resolution,spacing_mm,variant,subject,field,nrmse,ssim,seconds
2mm_96x112x96,2.0,pretrained,0006,0.1T,0.10473,0.83325,3.4
2mm_96x112x96,2.0,finetuned_l1,0006,0.1T,0.08297,0.8717,2.9
2mm_96x112x96,2.0,pretrained,0006,3T,0.18401,0.76865,2.9
2mm_96x112x96,2.0,finetuned_l1,0006,3T,0.14133,0.82915,2.9
2mm_96x112x96,2.0,pretrained,0006,7T,0.2756,0.80062,2.9
2mm_96x112x96,2.0,finetuned_l1,0006,7T,0.21705,0.82002,2.9
2mm_96x112x96,2.0,pretrained,0007,0.1T,0.1057,0.81159,2.9
2mm_96x112x96,2.0,finetuned_l1,0007,0.1T,0.08301,0.86984,2.9
2mm_96x112x96,2.0,pretrained,0007,3T,0.16507,0.76131,2.9
2mm_96x112x96,2.0,finetuned_l1,0007,3T,0.12645,0.82965,2.9
2mm_96x112x96,2.0,pretrained,0007,7T,0.26053,0.79808,2.9
2mm_96x112x96,2.0,finetuned_l1,0007,7T,0.20525,0.81448,2.9
2mm_96x112x96,2.0,pretrained,0009,0.1T,0.11307,0.839,2.9
2mm_96x112x96,2.0,finetuned_l1,0009,0.1T,0.08914,0.86547,2.9
2mm_96x112x96,2.0,pretrained,0009,3T,0.16412,0.78343,2.9
2mm_96x112x96,2.0,finetuned_l1,0009,3T,0.12656,0.83457,2.9
2mm_96x112x96,2.0,pretrained,0009,7T,0.30917,0.80423,2.9
2mm_96x112x96,2.0,finetuned_l1,0009,7T,0.24516,0.80669,2.9
1mm_192x224x192,1.0,pretrained,0006,0.1T,0.03949,0.93355,34.1
1mm_192x224x192,1.0,finetuned_l1,0006,0.1T,0.02884,0.89427,34.1
1mm_192x224x192,1.0,pretrained,0006,3T,0.08466,0.89841,34.2
1mm_192x224x192,1.0,finetuned_l1,0006,3T,0.05845,0.87674,34.2
1mm_192x224x192,1.0,pretrained,0006,7T,0.11668,0.91943,34.4
1mm_192x224x192,1.0,finetuned_l1,0006,7T,0.0815,0.87385,34.4
1mm_192x224x192,1.0,pretrained,0007,0.1T,0.04025,0.92608,34.3
1mm_192x224x192,1.0,finetuned_l1,0007,0.1T,0.02863,0.89866,34.6
1mm_192x224x192,1.0,pretrained,0007,3T,0.0784,0.89362,34.5
1mm_192x224x192,1.0,finetuned_l1,0007,3T,0.05601,0.87663,34.7
1mm_192x224x192,1.0,pretrained,0007,7T,0.11545,0.9159,34.9
1mm_192x224x192,1.0,finetuned_l1,0007,7T,0.08418,0.87253,34.9
1mm_192x224x192,1.0,pretrained,0009,0.1T,0.04264,0.93379,34.4
1mm_192x224x192,1.0,finetuned_l1,0009,0.1T,0.03235,0.88289,34.4
1mm_192x224x192,1.0,pretrained,0009,3T,0.07636,0.90562,34.4
1mm_192x224x192,1.0,finetuned_l1,0009,3T,0.05427,0.87566,34.4
1mm_192x224x192,1.0,pretrained,0009,7T,0.14344,0.91051,34.4
1mm_192x224x192,1.0,finetuned_l1,0009,7T,0.1083,0.86003,34.4
0.5mm_384x448x384,0.5,pretrained,0006,0.1T,0.03616,0.96308,610.2
0.5mm_384x448x384,0.5,finetuned_l1,0006,0.1T,0.01494,0.89662,737.3
0.5mm_384x448x384,0.5,pretrained,0006,3T,0.05174,0.9346,816.2
0.5mm_384x448x384,0.5,finetuned_l1,0006,3T,0.03991,0.87502,804.3
0.5mm_384x448x384,0.5,pretrained,0006,7T,0.05019,0.95241,452.6
0.5mm_384x448x384,0.5,finetuned_l1,0006,7T,0.04276,0.88467,438.0
0.5mm_384x448x384,0.5,pretrained,0007,0.1T,0.03611,0.96167,358.2
0.5mm_384x448x384,0.5,finetuned_l1,0007,0.1T,0.0152,0.89936,358.5
0.5mm_384x448x384,0.5,pretrained,0007,3T,0.04999,0.9324,359.0
0.5mm_384x448x384,0.5,finetuned_l1,0007,3T,0.03783,0.87606,359.1
0.5mm_384x448x384,0.5,pretrained,0007,7T,0.05207,0.95085,358.9
0.5mm_384x448x384,0.5,finetuned_l1,0007,7T,0.04551,0.88544,358.7
0.5mm_384x448x384,0.5,pretrained,0009,0.1T,0.03869,0.96208,359.6
0.5mm_384x448x384,0.5,finetuned_l1,0009,0.1T,0.01654,0.89226,358.7
0.5mm_384x448x384,0.5,pretrained,0009,3T,0.04997,0.93736,360.1
0.5mm_384x448x384,0.5,finetuned_l1,0009,3T,0.03614,0.87487,358.7
0.5mm_384x448x384,0.5,pretrained,0009,7T,0.07414,0.93813,360.4
0.5mm_384x448x384,0.5,finetuned_l1,0009,7T,0.0658,0.86912,358.9
