===========================================================
 VAE Benchmark — Summary
 Date: sam. 06 juin 2026 21:22:59 CEST
 max-samples=2
===========================================================

── benchmark_results ──
vae,modality,field,subject,mae,mse,ssim,nrmse,lpips,time_s,partial,epoch_info
AEKL_multimodal,T1W,0.1T,0006,0.05948,0.01833,0.80755,0.41901,0.25387,76.92,False,ep~200
AEKL_multimodal,T1W,0.1T,0007,0.05412,0.01779,0.85502,0.38348,0.19547,74.38,False,ep~200
Pythae_VAE,T1W,0.1T,0006,0.03987,0.01015,0.75010,0.31181,0.20033,24.88,False,ep100
Pythae_VAE,T1W,0.1T,0007,0.02479,0.00561,0.83056,0.21535,0.14773,22.65,False,ep100
Pythae_VQVAE,T1W,0.1T,0006,0.07373,0.01058,0.37621,0.31839,0.39081,22.71,False,ep90
Pythae_VQVAE,T1W,0.1T,0007,0.06808,0.00917,0.39586,0.27535,0.36789,22.58,False,ep90
MedVAE_frozen,T1W,0.1T,0006,0.00967,0.00071,0.97930,0.08224,0.01839,281.32,False,pretrained
MedVAE_frozen,T1W,0.1T,0007,0.01057,0.00076,0.97986,0.07941,0.02102,278.78,False,pretrained
MedVAE_finetuned,T1W,0.1T,0006,0.00525,0.00020,0.98846,0.04364,0.01126,279.45,False,20k_steps
MedVAE_finetuned,T1W,0.1T,0007,0.00543,0.00019,0.98619,0.03943,0.01352,279.05,False,20k_steps
NV_Generate,T1W,0.1T,0006,0.02256,0.00084,0.41799,0.08943,0.10880,74.38,False,ep351
NV_Generate,T1W,0.1T,0007,0.02411,0.00098,0.42610,0.08986,0.11807,74.30,False,ep351
AEKL_multimodal,T1W,1.5T,0006,0.05427,0.01698,0.82551,0.36970,0.20121,78.05,False,ep~200
AEKL_multimodal,T1W,1.5T,0007,0.05320,0.01776,0.85671,0.36102,0.16298,77.42,False,ep~200
Pythae_VAE,T1W,1.5T,0006,0.03131,0.00748,0.79931,0.24540,0.20201,25.03,False,ep100
Pythae_VAE,T1W,1.5T,0007,0.02168,0.00489,0.84815,0.18944,0.16432,21.32,False,ep100
Pythae_VQVAE,T1W,1.5T,0006,0.06571,0.00894,0.37962,0.26833,0.40821,22.70,False,ep90
Pythae_VQVAE,T1W,1.5T,0007,0.06530,0.00855,0.38356,0.25045,0.41205,22.58,False,ep90
MedVAE_frozen,T1W,1.5T,0006,0.01026,0.00081,0.96790,0.08090,0.03377,281.45,False,pretrained
MedVAE_frozen,T1W,1.5T,0007,0.01108,0.00086,0.96420,0.07968,0.03963,279.30,False,pretrained
MedVAE_finetuned,T1W,1.5T,0006,0.00623,0.00028,0.97475,0.04734,0.04126,278.73,False,20k_steps
MedVAE_finetuned,T1W,1.5T,0007,0.00663,0.00029,0.96766,0.04581,0.04931,278.60,False,20k_steps
NV_Generate,T1W,1.5T,0006,0.03177,0.00247,0.35624,0.14095,0.11933,73.32,False,ep351
NV_Generate,T1W,1.5T,0007,0.03272,0.00260,0.36258,0.13816,0.12739,74.21,False,ep351
AEKL_multimodal,T1W,3T,0006,0.05825,0.01818,0.80726,0.40365,0.21568,74.81,False,ep~200
Pythae_RHVAE,T1W,0.1T,0006,0.26429,0.08623,0.36805,0.37056,0.72171,0.83,False,epoch100
Pythae_RHVAE,T1W,0.1T,0007,0.27470,0.09104,0.40557,0.37725,0.73053,0.30,False,epoch100
Pythae_RHVAE,T1W,1.5T,0006,0.29701,0.10282,0.35654,0.38918,0.78554,0.69,False,epoch100
Pythae_RHVAE,T1W,1.5T,0007,0.29442,0.09959,0.37990,0.38258,0.78569,0.21,False,epoch100
AEKL_multimodal,T1W,3T,0007,0.05542,0.01879,0.84595,0.39391,0.16626,76.54,False,ep~200
Pythae_VAE,T1W,3T,0006,0.03720,0.00870,0.74520,0.27918,0.24618,29.97,False,ep100
Pythae_VAE,T1W,3T,0006,0.03720,0.00870,0.74520,0.27918,0.24618,34.11,False,ep100
Pythae_VAE,T1W,3T,0007,0.02809,0.00599,0.78206,0.22243,0.21162,29.76,False,ep100
Pythae_VAE,T1W,3T,0007,0.02809,0.00599,0.78206,0.22243,0.21162,30.31,False,ep100
Pythae_VQVAE,T1W,3T,0006,0.07199,0.01011,0.34836,0.30101,0.45507,30.02,False,ep90
Pythae_VQVAE,T1W,3T,0006,0.07199,0.01011,0.34836,0.30101,0.45507,33.67,False,ep90
Pythae_VQVAE,T1W,3T,0007,0.06935,0.00936,0.36275,0.27807,0.44472,29.96,False,ep90
Pythae_VQVAE,T1W,3T,0007,0.06935,0.00936,0.36275,0.27807,0.44472,26.91,False,ep90
Pythae_RHVAE,T1W,3T,0006,0.28815,0.10138,0.26431,0.38861,0.78707,0.31,False,epoch100
Pythae_RHVAE,T1W,3T,0007,0.29513,0.10469,0.26954,0.38930,0.79635,0.28,False,epoch100
MedVAE_frozen,T1W,3T,0006,0.01034,0.00084,0.95599,0.08653,0.03742,410.21,False,pretrained
MedVAE_frozen,T1W,3T,0006,0.01034,0.00084,0.95599,0.08653,0.03742,416.60,False,pretrained
